,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
9338,12f96c65436e56bf,True,1.0,1.0,0.9414416779781354,1.0,1.0,1.0,0.9756006991575564
9339,5f2aad4e03625d30,True,1.0,1.0,0.7712476170357987,1.0,1.0,1.0,0.9046865070982495
9340,971af37715285683,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9341,1d95772619d35606,True,1.0,1.0,0.9310069668281752,1.0,1.0,1.0,0.971252902845073
9342,5382d1898c5f506d,True,1.0,1.0,0.9787558505746391,1.0,1.0,1.0,0.9911482710727663
9343,2f9b9537ea1c5018,True,1.0,1.0,0.8897977748373884,1.0,1.0,1.0,0.9540824061822452
9344,ecc6f4f3dd735feb,True,1.0,1.0,0.8793691411793284,1.0,1.0,1.0,0.9497371421580535
9345,8b57a471e74e573f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9346,575453863ce05f35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9347,71531dafe28052ac,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9348,45f13336bbd35146,True,1.0,1.0,0.9150336307828087,1.0,1.0,1.0,0.9645973461595037
9349,95165bfbaadf5a64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9350,644d0407ee0a5337,True,1.0,1.0,0.9391748671168402,1.0,1.0,1.0,0.9746561946320167
9351,9ffd8ba0c7f75398,True,1.0,1.0,0.7205266459018418,1.0,1.0,1.0,0.8835527691257674
9352,93e2377357d9551e,True,1.0,1.0,0.9254407230595297,1.0,1.0,1.0,0.9689336346081374
9353,71220ef085f459fc,True,1.0,1.0,0.9845363448928249,1.0,1.0,1.0,0.9935568103720104
9354,1f29aa63bc64550d,True,1.0,1.0,0.7417025102259645,1.0,1.0,1.0,0.8923760459274851
9355,54220704df92547d,True,1.0,1.0,0.9583902498927109,1.0,1.0,1.0,0.9826626041219629
9356,de4ace24443b5b2d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9357,1e8bf2f0e05e58b0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9358,774160714b7e5ca4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9359,1a37d69ab5805f15,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9360,3b0d2b5f50f752c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9361,eda3453c6d5355e0,True,1.0,1.0,0.6919645370273404,1.0,1.0,1.0,0.8716518904280585
9362,434f74e0c3e25cdd,True,1.0,1.0,0.8007597068140884,1.0,1.0,1.0,0.9169832111725368
9363,27ba50b0cfa75e8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9364,dd71dee142f05d7d,True,1.0,1.0,0.9324068391931192,1.0,1.0,1.0,0.971836182997133
9365,b07f7a319de35f9a,True,1.0,1.0,0.9061988670615894,1.0,1.0,1.0,0.9609161946089956
9366,cb163ff9424a5aee,True,1.0,1.0,0.8800423749596007,1.0,1.0,1.0,0.9500176562331669
9367,ee835ef3f912599c,True,1.0,1.0,0.9277298691035349,1.0,1.0,1.0,0.9698874454598062
9368,d546193a3a28587f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9369,1e9a42ef8f4057a6,True,1.0,1.0,0.9342705424462012,1.0,1.0,1.0,0.9726127260192504
9370,9bcd2d9e4c0e56b8,True,1.0,1.0,0.8503910940828576,1.0,1.0,1.0,0.9376629558678573
9371,8b80580ff95254e8,True,1.0,1.0,0.8358775169882969,1.0,1.0,1.0,0.931615632078457
9372,0fc28fe43e5d5693,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9373,4d2d174465585abf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9374,f25f862298af549d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9375,de62001a07db556c,True,1.0,1.0,0.9299325435121695,1.0,1.0,1.0,0.970805226463404
9376,abb9477dd3305951,True,1.0,1.0,0.8567736753389775,1.0,1.0,1.0,0.9403223647245739
9377,c4c1e92307c55e8a,True,1.0,1.0,0.991179337557711,1.0,1.0,1.0,0.9963247239823797
9378,36b4b6d6e4745071,True,1.0,1.0,0.9272551814851496,1.0,1.0,1.0,0.9696896589521456
9379,d6feccacc881504a,True,1.0,1.0,0.8719303373063474,1.0,1.0,1.0,0.9466376405443114
9380,09bfb9a8f83b5079,True,1.0,1.0,0.9893378032855343,1.0,1.0,1.0,0.9955574180356394
9381,36a229f658875a2e,True,1.0,1.0,0.9126655348195043,1.0,1.0,1.0,0.9636106395081269
9382,9fdd329b72e85179,True,1.0,1.0,0.8966430408152506,1.0,1.0,1.0,0.9569346003396877
9383,e15cc5e1d2f85a26,True,1.0,1.0,0.9841936795197711,1.0,1.0,1.0,0.993414033133238
9384,3931a353a1f6520d,True,1.0,1.0,0.9854747606593416,1.0,1.0,1.0,0.9939478169413922
9385,7d3779771cae5d94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9386,f640e9a42e215992,True,1.0,1.0,0.8296292541637893,1.0,1.0,1.0,0.9290121892349122
9387,4dd9f8881881500d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9388,d0dc567530ef57dd,True,1.0,1.0,0.7923220494581827,1.0,1.0,1.0,0.9134675206075761
9389,69966a921d43544d,True,1.0,1.0,0.9650694157413313,1.0,1.0,1.0,0.9854455898922213
9390,36471f2ea86a54ba,True,1.0,1.0,0.6523215487364108,1.0,1.0,1.0,0.8551339786401712
9391,6efb5186a9e55a68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9392,80fc476837d9530d,True,1.0,1.0,0.9277205362927011,1.0,1.0,1.0,0.9698835567886256
9393,9f5ac897aea35174,True,1.0,1.0,0.888180602120689,1.0,1.0,1.0,0.9534085842169538
9394,fd02cd78f5b55d6f,True,1.0,1.0,0.5905110381433096,1.0,1.0,1.0,0.829379599226379
9395,08a135d9245b50c2,True,1.0,1.0,0.9643593506417822,1.0,1.0,1.0,0.985149729434076
9396,4e1e5dfc07e459cd,True,1.0,1.0,0.9949117357978475,0.0,1.0,1.0,0.5812132232491031
9397,13cfa80cabf85b80,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9398,0ee1f95f55d95f7e,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9399,43ebecce459052f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9400,8ce3ec49327d572e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9401,2649dcc8a1725fb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9402,6df712116b7353cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9403,ebfb953d479d5982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9404,ff1a305b2c1752af,True,1.0,1.0,0.958435257541624,1.0,1.0,1.0,0.98268135730901
9405,2b4e72f733d35e89,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9406,5c2c553d990d5a17,True,1.0,1.0,0.9279523213717472,1.0,1.0,1.0,0.9699801339048947
9407,198b7ec55c3b5a5c,True,1.0,1.0,0.8543331399422534,1.0,1.0,1.0,0.939305474975939
9408,21146ac996365854,True,1.0,1.0,0.8002395998848285,1.0,1.0,1.0,0.9167664999520119
9409,e59b32f05f5e54f0,True,1.0,1.0,0.5964771771861499,1.0,1.0,0.0,0.8318654904942292
9410,8db7275969855f22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9411,e08a526c85475c4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9412,3968f1bc11085a70,True,1.0,1.0,0.7840703970255523,1.0,1.0,1.0,0.9100293320939801
9413,4907817195ff5d6f,True,1.0,1.0,0.5995802676181945,1.0,1.0,1.0,0.8331584448409144
9414,2dbaea2c3ad8531f,True,1.0,1.0,0.8752548022881476,1.0,1.0,1.0,0.9480228342867282
9415,ee461de4700c5148,True,1.0,1.0,0.6081484863679694,1.0,1.0,0.0,0.836728535986654
9416,c42677f7e56f5c3f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9417,1b9e4e6c5e91568d,True,1.0,1.0,0.871987974540647,1.0,1.0,1.0,0.9466616560586029
9418,4a4ce3ba90ad5614,True,1.0,1.0,0.708813659824979,1.0,1.0,1.0,0.8786723582604079
9419,3b6865082c225fe8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9420,85b1968fa2fd5552,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9421,4a71a24c376f5388,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9422,cdf51b82bae55641,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9423,a6fd750fe57d5bb9,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
9424,2b5d551f5466530e,True,1.0,1.0,0.8434516880062531,1.0,1.0,1.0,0.9347715366692722
9425,85c5f81a8dec5628,True,1.0,1.0,0.9778225014599724,1.0,1.0,1.0,0.9907593756083218
9426,c4b1d4fabd315035,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9427,e0c6e5c235ed5b7b,True,1.0,1.0,0.8673446262998679,1.0,1.0,1.0,0.944726927624945
9428,75f9d978b4d757a2,True,1.0,1.0,0.7545507934794821,1.0,1.0,1.0,0.8977294972831175
9429,d3e99c65bb2a5d79,True,1.0,1.0,0.8924479644655205,1.0,1.0,1.0,0.9551866518606337
9430,415b05ca44da5fbb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9431,05929f9dc5d152a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9432,a76311c957b05f8c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9433,48271cdeceb35236,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434,456ef599efa85659,True,1.0,1.0,0.840277980229235,1.0,1.0,1.0,0.9334491584288479
9435,5876e4def8615813,True,1.0,1.0,0.8266354832557548,1.0,1.0,1.0,0.9277647846898978
9436,67dff3c1993f57a5,True,1.0,1.0,0.6127935821721929,1.0,1.0,0.0,0.8386639925717471
9437,1c5019f2bc6052d6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9438,088b38f5e629514b,True,1.0,1.0,0.8191328035018756,1.0,1.0,1.0,0.9246386681257815
9439,c81b474102d75351,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9440,402c9312982a5488,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9441,455fdf27af915de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9442,aba1622c877f51bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9443,5066b57b01cb56ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9444,2313aa310e16503d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9445,5975a1af11e25fe4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9446,fc48d9805c955217,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9447,008d66a74c275479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9448,feff00cef4985d6b,True,1.0,1.0,0.9277231498427141,1.0,1.0,1.0,0.9698846457677975
9449,2d4d48a048615f9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9450,0c77bbb199f3589f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9451,cfd47fe44d355d32,True,1.0,1.0,0.8758203197728054,1.0,1.0,1.0,0.9482584665720023
9452,a6da1090aa335503,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9453,e59fd69b1be85258,True,1.0,1.0,0.644001613888129,1.0,1.0,1.0,0.8516673391200538
9454,2055bd0e7a885e4a,True,1.0,1.0,0.8074797728586406,1.0,1.0,1.0,0.9197832386911001
9455,e5b0b2c83a395163,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9456,d77a9c90baf35d87,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9457,963a72ef9c615033,True,1.0,1.0,0.9381447247970434,1.0,1.0,1.0,0.9742269686654348
9458,3debd3d86b5850dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9459,a0e9cbedca0a56b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9460,39e708ddd82155ea,True,1.0,1.0,0.8903308715169606,1.0,1.0,1.0,0.9543045297987337
9461,fe71d216396c5ab3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9462,b6968f154bfb5a5d,True,1.0,1.0,0.8480269663733995,1.0,1.0,1.0,0.9366779026555831
9463,2c0e25d51b0b5e31,True,1.0,1.0,0.8187433476806115,1.0,1.0,1.0,0.9244763948669213
9464,7c75567759e15900,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9465,449f88cb93fe53d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9466,dc8fc926ef0451f1,True,1.0,1.0,0.8914495338475711,1.0,1.0,1.0,0.9547706391031546
9467,1d3700dc6c9950e0,True,1.0,1.0,0.7437717063407838,1.0,1.0,1.0,0.8932382109753266
9468,9116e9726a6f59cb,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9469,a1bfecf3560e5aa3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9470,5368a45f74ed5f66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9471,2eb7c4dc6ec65123,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9472,c46978b319c7533d,True,1.0,1.0,0.6179828827019617,1.0,1.0,1.0,0.8408262011258173
9473,19488eb3301f5d26,True,1.0,1.0,0.873386207280321,1.0,1.0,1.0,0.9472442530334672
9474,b3899f957ebe5684,True,1.0,1.0,0.9304236859667172,1.0,1.0,1.0,0.9710098691527987
9475,cf2e8812889754b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9476,8560e670c7865e3f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9477,e9c2ed7aa8275015,True,1.0,1.0,0.9095453061799028,1.0,1.0,1.0,0.9623105442416261
9478,135b319cf4b1584c,True,1.0,1.0,0.8891633161163082,1.0,1.0,1.0,0.9538180483817951
9479,0f23b65ea5a6556e,True,1.0,1.0,0.6951824394464987,1.0,1.0,1.0,0.8729926831027077
9480,30f09e001cf55013,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9481,469dfe790903577a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9482,4c7c3a0a401d5f38,True,1.0,1.0,0.8721135026232243,1.0,1.0,1.0,0.9467139594263435
9483,c79b2a28285f5e11,True,1.0,1.0,0.9157297489555029,1.0,1.0,1.0,0.9648873953981262
9484,242d17bd2af15992,True,1.0,1.0,0.8245417004655443,1.0,1.0,1.0,0.9268923751939768
9485,143420292ce554f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9486,562f38636f975be4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9487,064018bfafb05f56,True,1.0,1.0,0.9853931317161537,1.0,1.0,1.0,0.9939138048817308
9488,12af1e0adcb65df9,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9489,d70f77951917593a,True,1.0,1.0,0.7293600259709587,1.0,1.0,1.0,0.887233344154566
9490,77f0818999145e8f,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9491,7ffee2481b68517c,True,1.0,1.0,0.8022387842535961,1.0,1.0,0.5,0.9175994934389985
9492,b23f49937a48507e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9493,0456452c8a13546c,True,1.0,1.0,0.8781543312117315,1.0,1.0,1.0,0.9492309713382214
9494,3a36b098acee53b9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9495,fb643a2514195bfa,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9496,1ceec301ab6552b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9497,d3badb5f8c125e12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9498,c2790319345a58cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9499,26840e3a5da45589,True,1.0,1.0,0.526873010936156,1.0,1.0,0.5,0.8028637545567316
9500,74deabca4e1259f5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9501,c4d424c8f74e5b70,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9502,0442b2728b8058fd,True,1.0,1.0,0.8232494590594998,1.0,1.0,1.0,0.9263539412747915
9503,d929120b36a95db5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9504,ab6e020759565f9f,True,1.0,1.0,0.6118540084495,1.0,1.0,1.0,0.838272503520625
9505,fb0297e3fc9b573e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9506,71ed3e4fcadc5322,True,1.0,1.0,0.6389346726450416,1.0,1.0,1.0,0.8495561136021007
9507,19efcf474dd85579,True,1.0,1.0,0.9209201540266757,1.0,1.0,1.0,0.9670500641777816
9508,52c1d14554bb51f5,True,1.0,1.0,0.9226986011720063,1.0,1.0,1.0,0.9677910838216693
9509,98527843384f5f43,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9510,1b00de050fdd5214,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9511,e1f6c044f4235462,True,1.0,1.0,0.4479356001674084,1.0,1.0,1.0,0.7699731667364201
9512,b191eb9b8de25005,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9513,b966c10ea361593f,True,1.0,1.0,0.5078765967362212,1.0,1.0,0.5,0.7949485819734255
9514,fbc9981c30745684,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9515,4e496bfdb6b95697,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9516,1b736bfe747b5987,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9517,076e4afb95d057cf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9518,ea8b66a838c75042,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9519,e10a3a8d627e5700,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9520,47fdf7c04b155eac,True,1.0,1.0,0.5928078154633439,1.0,1.0,0.0,0.8303365897763934
9521,71729b03a1e95896,True,1.0,1.0,0.7382734319122211,1.0,1.0,1.0,0.8909472632967588
9522,6b8554204c935ab0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9523,3d17efc5625f5c4f,True,1.0,1.0,0.6348712793800653,1.0,1.0,1.0,0.8478630330750271
9524,db180d0c665454aa,True,1.0,1.0,0.6806788714610978,1.0,1.0,1.0,0.8669495297754574
9525,9c13995a8a285f90,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9526,2cd1545c4c835ead,True,1.0,1.0,0.7896949491709968,1.0,1.0,1.0,0.9123728954879153
9527,d6641a8596f25d47,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9528,dc95b5731cc359f3,True,1.0,1.0,0.8418801239193353,1.0,1.0,1.0,0.9341167182997231
9529,eb430bd4f0095c28,True,1.0,1.0,0.547171995159536,1.0,1.0,1.0,0.8113216646498067
9530,50676507e4e2554f,True,1.0,1.0,0.6123736335975191,1.0,1.0,0.0,0.8384890139989664
9531,3e8b81f8eb205311,True,1.0,1.0,0.7166108442600199,1.0,1.0,1.0,0.8819211851083416
9532,ea90773e4a7c5723,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9533,0a51eebaccc95c36,True,1.0,1.0,0.8713578384697005,1.0,1.0,1.0,0.9463990993623752
9534,aed7c50719f959a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9535,cd8518ca186155f9,True,1.0,1.0,0.9814071405665508,1.0,1.0,1.0,0.9922529752360628
9536,bb9c441a4c2b5791,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9537,bc42935ebf1854f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9538,0b57b00279885fd4,True,1.0,1.0,0.8796136727406451,1.0,1.0,1.0,0.9498390303086021
9539,77868241ec115a11,True,1.0,1.0,0.673574392747458,1.0,1.0,1.0,0.8639893303114409
9540,899ed9ca42d750c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9541,b6e039ab90075f16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9542,e9a26f1753a85a88,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9543,3bcb5a54eca95746,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9544,2eb2bc9d3b35584f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9545,f1dabe118a6955d6,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9546,daf715295e7d576b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9547,5dae1d43c2e55113,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9548,7ffaa3cf8bf45474,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9549,9e10e31698a650a1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
9550,359f62a656b9586d,True,1.0,1.0,0.8927114279953455,1.0,1.0,1.0,0.955296428331394
9551,c96b4de8d3d55287,True,1.0,1.0,0.8051086409414868,1.0,1.0,1.0,0.9187952670589529
9552,58857855de47556e,True,1.0,1.0,0.8828947792074052,1.0,1.0,1.0,0.9512061580030856
9553,5c9c6666d0725c64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9554,26cc0e92707756f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9555,6233d1b3e62a5772,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9556,54e1cb577c0a5f7e,True,1.0,1.0,0.8381002733610664,1.0,1.0,1.0,0.932541780567111
9557,197f2dea642850e7,True,1.0,1.0,0.4796645059496476,1.0,1.0,1.0,0.7831935441456865
9558,234a85adedc75216,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9559,fb44fa6567a65ad0,True,1.0,1.0,0.9646020185465694,1.0,1.0,1.0,0.9852508410610706
9560,9fe3ed9455355edb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9561,7e35bd1fea5b50da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9562,406d4391f1205862,True,1.0,1.0,0.8097315881206428,1.0,1.0,1.0,0.9207214950502678
9563,01329f4a29285dfe,True,1.0,1.0,0.8861299844118522,1.0,1.0,1.0,0.952554160171605
9564,de22e3d2143f51f7,True,1.0,1.0,0.8255032616278921,1.0,1.0,1.0,0.9272930256782884
9565,4ac092ec1bee5e7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9566,0ee0eabadd125c7b,True,1.0,1.0,0.9607706926629217,1.0,1.0,1.0,0.9836544552762173
9567,82ef8b099fb55f0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9568,c66027dcfef35daf,True,1.0,1.0,0.8673487833864606,1.0,1.0,1.0,0.9447286597443586
9569,3a61d7ced3ca590d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9570,5dea796da1ce5b02,True,1.0,1.0,0.7416250483465299,1.0,1.0,1.0,0.8923437701443874
9571,742456f4f1c65425,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9572,1c295a44b8d856d0,True,1.0,1.0,0.8697304595198381,1.0,1.0,1.0,0.9457210247999326
9573,096d823b664e5972,True,1.0,1.0,0.7148653676621197,1.0,1.0,1.0,0.8811939031925499
9574,070b688b49225760,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9575,87a5fd24e88d5e0a,True,1.0,1.0,0.7572696529227191,1.0,1.0,1.0,0.8988623553844662
9576,51e697d3f5255ac3,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
9577,0d74b112df715917,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9578,74c77891a7d45a15,True,1.0,1.0,0.7827301895192339,1.0,1.0,1.0,0.9094709122996808
9579,f1992f61c13e5998,True,1.0,1.0,0.9230987046658028,1.0,1.0,1.0,0.9679577936107512
9580,e0b7d625d3f55cd8,True,1.0,1.0,0.787438554322775,1.0,1.0,1.0,0.9114327309678228
9581,3010009fcb295507,True,1.0,1.0,0.8607791660387899,1.0,1.0,1.0,0.9419913191828292
9582,1164ea5308cf5aae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9583,b4dbd03935ce53fa,True,1.0,1.0,0.8920810604210101,1.0,1.0,1.0,0.9550337751754209
9584,8723bbb08b8e5cc8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9585,cc8b8b4ae726592a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9586,e8858099d9b652f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9587,92106b8512315c03,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9588,8848228852a65400,True,1.0,1.0,0.18944630770270052,1.0,1.0,1.0,0.6622692948761252
9589,c81f2105e14758ea,True,1.0,1.0,0.9273749138026551,1.0,1.0,1.0,0.969739547417773
9590,7316c116f05d57a5,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
9591,b8deacee10515f02,True,1.0,1.0,0.8945081814344034,1.0,1.0,1.0,0.9560450755976682
9592,9972c06c954b5770,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9593,eb72736f2edf5380,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9594,5bfd2094e1ed528c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9595,58b6d3046d18508e,True,1.0,1.0,0.7589650237535289,1.0,1.0,1.0,0.8995687598973037
9596,667afe1f010351c5,True,1.0,1.0,0.9041861786724171,1.0,1.0,1.0,0.9600775744468404
9597,76a494d09cd75446,True,1.0,1.0,0.6938815287293483,1.0,1.0,1.0,0.8724506369705618
9598,60f2c00b9ced513f,True,1.0,1.0,0.8922622120425004,1.0,1.0,1.0,0.9551092550177085
9599,19b1cc462216591a,True,1.0,1.0,0.9706834605853752,1.0,1.0,1.0,0.9877847752439063
9600,d3102c58562a5689,True,1.0,1.0,0.7701309778796187,1.0,1.0,1.0,0.9042212407831745
9601,61b99cf0e08d559a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9602,1dae5903323e5214,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
9603,baf0c6e99bec57db,True,1.0,1.0,0.8055539518353654,1.0,1.0,1.0,0.9189808132647356
9604,f6eec3b743985122,True,1.0,1.0,0.9328286908894217,1.0,1.0,1.0,0.9720119545372591
9605,2f23d31a3ddf5de9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9606,0bced38a12a352c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9607,abf38de966305279,True,1.0,1.0,0.8658660173094832,1.0,1.0,1.0,0.9441108405456179
9608,701c95bcdaa65c14,True,1.0,1.0,0.7081035200326788,1.0,1.0,1.0,0.8783764666802828
9609,f5e6e24328fd5e7c,True,1.0,1.0,0.8507164714071893,1.0,1.0,1.0,0.9377985297529955
9610,f158576757e95c31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9611,51ab6f367130574d,True,1.0,1.0,0.7799393433726122,1.0,1.0,1.0,0.9083080597385885
9612,19a718729d3a5e37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9613,155c340aae355cd4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9614,8a92561fdd0750ad,True,0.5,1.0,0.4368186583720226,0.0,1.0,1.0,0.17433722049417136
9615,7eb19d771c975618,True,1.0,1.0,0.5742073309334009,1.0,1.0,1.0,0.8225863878889171
9616,bb25cbb49f9157ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9617,2114e7e213c45fc0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9618,b0bd81048c07524f,True,1.0,1.0,0.8132907009137165,1.0,1.0,1.0,0.9222044587140484
